Time and Date Tweeted,raw_text,username
2016-02-17 06:43:45,"@KodyXavier It's in the article. I have limited characters for headlines, decks, and tweets :/",NinjaEconomics
2016-02-17 06:41:47,@OnYourTurntable @AliceMartin8 Maybe for wealth but there are diff classifications for top 1% based on age and income.,NinjaEconomics
2016-02-17 06:21:49,Successful women w/o boyfriends are so much more pathetic than grown men who use cartoon avatars. @dbrockwilliams  https://t.co/nNCIF1aogc,NinjaEconomics
2016-02-17 05:49:44,"@dbrockwilliams @Inc @LaurenHolliday_ by some reporter, you mean me?",NinjaEconomics
2016-02-17 05:37:36,"@dbrockwilliams @Inc It was a direct quote by @LaurenHolliday_ but I wouldn't characterize it as a ""work life balance whine.""",NinjaEconomics
2016-02-17 05:34:27,Millennials make up 71% of all minimum-wage workers: https://t.co/BovQgo6ufB,NinjaEconomics
2016-02-17 04:59:21,From Waitress To One-Percenter: Meet the college dropout who worked her way into the top 1% https://t.co/N7LKp3YGp8 @Inc @LaurenHolliday_,NinjaEconomics
2016-02-17 01:00:23,Univ. of Chicago found that believers in psychic powers underperform on tests of their analytical thinking skills. https://t.co/d77wck0dRF,NinjaEconomics
2016-02-16 22:31:58,"""Males will often jump on and penis-stab anything that comes their way, even...other males by mistake."" https://t.co/qGO6xNhwq1",NinjaEconomics
2016-02-16 22:24:23,"@nrgramstad Well, he is running for Senate, so why is it weird that people will take cues from a representative leader on social issues?",NinjaEconomics
2016-02-16 22:22:57,"@DominoSmith People can have non-PC, hateful or dehumanizing opinions of groups of people—but they shouldn't expect to not get any criticism",NinjaEconomics
2016-02-16 22:04:52,Animals are better because they only fight for survival. Humans will get in a ring to fight for money and fame. https://t.co/9ueiU1gvSO,NinjaEconomics
2016-02-16 21:10:52,Parents at startups tend to work fewer hours than those at big companies. https://t.co/4wwSD4SUlp,NinjaEconomics
2016-02-16 17:00:42,Typical low-mid hholds need 22 yrs to raise deposit to purchase home (up from 3 years in 90s) h/t @MattWhittakerRF https://t.co/mB3vxBntDZ,NinjaEconomics
2016-02-16 14:00:17,SF is spending almost 35k per night on a homeless shelter where only ~20 homeless show up per night h/t @bcrypt https://t.co/TYm0QjL0Z5,NinjaEconomics
2016-02-16 10:01:40,"@ndwpdx I delete/repost, if it's within a few minutes if it's to correct an error/typo.",NinjaEconomics
2016-02-16 09:54:04,@ddubdrahcir @TheStalwart or just two tweets based on the new limits,NinjaEconomics
2016-02-16 09:53:01,"Hey, can someone give me a Tweet-sized summary of this? https://t.co/i9fmzLJALf",NinjaEconomics
2016-02-16 08:20:49,@BubbaMacLeod @Wu_Tang_Finance Of course. Trans men take hormones.,NinjaEconomics
2016-02-16 07:08:00,"Type I error: transgender man
Type II error: she has a tumor  https://t.co/cNkBQrD9jp",NinjaEconomics
2016-02-16 07:00:07,@diomavro @JimRose69872629 men also!,NinjaEconomics
2016-02-16 05:29:19,@adam_messinger But where are we gonna get 40 cows??,NinjaEconomics
2016-02-16 04:15:35,"When studies show a historically discrim. against group performs better after a policy change, maybe adopt change? https://t.co/gtr3dw8YaI",NinjaEconomics
2016-02-16 03:27:54,"""Among insiders, revealing genders gives women an advantage over men above &amp; beyond case where genders are hidden."" https://t.co/INOGLgUN54",NinjaEconomics
2016-02-16 03:22:58,Some ppl have pointed out to me Github study is not peer-reviewed— so instead read this study by Harvard Prof Goldin https://t.co/DDX6gnK9kI,NinjaEconomics
2016-02-16 03:12:53,A lot of Business Insider reporters? Indians? Teen chess players? ;) https://t.co/ghpglBNyQ1 https://t.co/eFDA9UiyVT @DSMoxon,NinjaEconomics
2016-02-16 02:30:22,Demi,NinjaEconomics
2016-02-16 02:14:29,I'm wrong. TIL that cats CAN bark  https://t.co/SxSM8lcLmj via @youtube @hopes_your @jeneps @ABCLiz,NinjaEconomics
2016-02-16 01:37:18,@hopes_your @jeneps @ABCLiz cats don't bark but animals other than dogs do,NinjaEconomics
2016-02-16 01:35:02,Here's your daily dose of science: https://t.co/c3SAdkg7jE @hopes_your  https://t.co/ebPnUnaat5,NinjaEconomics
2016-02-16 01:32:00,"She's quite good, actually.  https://t.co/HS521p6HAI",NinjaEconomics
2016-02-16 01:28:53,@mashout3 you got a ticket?? How much were they?,NinjaEconomics
2016-02-16 00:22:59,"Obama Compiles Shortlist Of Gay, Transsexual Abortion Doctors To Replace Scalia https://t.co/DjETaD5lBU",NinjaEconomics
2016-02-15 23:00:58,"@mattocko But China's infanticide of girls due to the one-child policy means that *men* should be leftover, not women.",NinjaEconomics
2016-02-15 22:41:19,"@ignorans_legis that's money well spent, if she ""wanted to throw up"" when she realized how poor the family was!",NinjaEconomics
2016-02-15 22:10:07,"Also, how ""well-off"" was she if she can only afford a phone that takes a photo like that? First gen flip phone?? https://t.co/GM6aBchvyR",NinjaEconomics
2016-02-15 21:53:49,"With that attitude, no wonder she's a leftover woman.  https://t.co/v3m6MkFew5",NinjaEconomics
2016-02-15 20:19:26,"@mithriltabby people say ""the city"" for Manhattan, too",NinjaEconomics
2016-02-15 20:18:29,"@audreymspolitic If there weren't carpets, maybe women pretend to walk slower/heavier (and not wear heels) to sound like a small man?",NinjaEconomics
2016-02-15 15:21:28,I love how people who don't understand how something is done will still criticize its (in)effectiveness...,NinjaEconomics
2016-02-15 15:18:50,".@audreymspolitic Yeah, that's why orchestras will use carpets to muffle their footsteps. https://t.co/DDX6gnK9kI",NinjaEconomics
2016-02-15 15:02:46,"Most major orchestras shifted to a ""blind"" preliminary audition in the late 1970s/early 1980s. https://t.co/rLJhvWoqEi",NinjaEconomics
2016-02-15 14:48:51,"""The switch to blind auditions can explain between 30%-55% of the increase in the proportion female among new hires"" https://t.co/iCp9ZvTNSG",NinjaEconomics
2016-02-15 14:38:49,Are gender blind orchestra auditions or coding projects a terrible way to promote equality? https://t.co/skNWuWi5vI @el_leprechauno,NinjaEconomics
2016-02-15 14:34:02,Female coders are rated more highly than men—except when people know they’re women https://t.co/yElsgRtkqM,NinjaEconomics
2016-02-15 06:30:08,Young Americans dig socialism...but not wealth redistribution. https://t.co/FpFgjb612Q https://t.co/gwEpLtSgBa,NinjaEconomics
2016-02-15 03:32:03,"@deepwatrcreatur Someone *mailed me back* my (expensive) wallet, with $300 cash inside.",NinjaEconomics
2016-02-15 03:26:35,"Lost my purse at Jupiter (Berkeley) and I got it back, with everything still inside!",NinjaEconomics
2016-02-15 02:33:29,"@_eeekric16_ For education, economic and/or cultural reasons. Seems you're reaching because you want to support white supremacy  :/",NinjaEconomics
2016-02-15 02:17:03,20 Cognitive Biases That Affect Your Decisions — https://t.co/SY7CkkLf2V @_eeekric16_ https://t.co/hTzyS86cRr,NinjaEconomics
2016-02-15 01:15:34,"When you say ""The Valley,"" which do you mean?",NinjaEconomics
2016-02-14 23:03:47,@duggycap That was a quote in the article: Indian hair is desirable bc it's cheaper &amp; can be used for wigs in the American/ European market.,NinjaEconomics
2016-02-14 21:53:10,“Indian hair is best.” It's most valuable attribute is that it closely resembles caucasian hair.,NinjaEconomics
2016-02-14 21:06:39,@calestous @OUPPolitics Are you sending me a copy for a review? 😉,NinjaEconomics
2016-02-14 20:50:21,Donald Trump autographed this faux-hawked crowd surfing baby last night. https://t.co/WaoRS6RoPf,NinjaEconomics
2016-02-14 20:42:08,"@Nanjala1 I said these are religious affiliations, not churches.",NinjaEconomics
2016-02-14 20:11:24,"@Nanjala1 ""No formal affiliation"" is not a Church.",NinjaEconomics
2016-02-14 20:00:16,The Tirumala Temple auction is part of a multi-billion dollar market for human hair h/t @JasminaAganovic https://t.co/bG4UIkt4kD,NinjaEconomics
2016-02-14 17:00:30,A look at the religious affiliations of U.S. Presidents https://t.co/hYgApPt56P https://t.co/b3cIKt75Ve,NinjaEconomics
2016-02-14 14:00:26,States that did not expand Obamacare have far higher uninsured rates than states that did h/t @SteveRattner https://t.co/VvyKNiifTp,NinjaEconomics
2016-02-14 06:07:26,@Michael_Zak I'm not taking a political position. I'm just telling you that you're wrong about what happened in 1968.,NinjaEconomics
2016-02-14 05:36:01,"Wrong. The failure to confirm Fortas did not leave the Court short a Justice, because Warren remained on the bench. https://t.co/QpavZT2wsX",NinjaEconomics
2016-02-14 05:27:29,There is no tradition of leaving a Supreme Court seat vacant because of an impending presidential election. https://t.co/1uZoEZq5wa,NinjaEconomics
2016-02-14 04:25:57,The poor are better off when we build more housing for the rich https://t.co/EalXwrnDvS,NinjaEconomics
2016-02-14 01:12:55,"Inflation in Venezuela is expected to hit a world’s-worst 700% this year, according to the IMF. https://t.co/3VHiGJrrlw",NinjaEconomics
2016-02-13 21:58:46,Senior U.S. Supreme Court Associate Justice Antonin Scalia found dead at West Texas ranch https://t.co/6FRvJ1La46 via mySA,NinjaEconomics
2016-02-13 21:12:33,The torturing people part is okay though. https://t.co/IEG9K0sBGA,NinjaEconomics
2016-02-13 21:08:51,@amitabhchandra2 I've avoided a male physician before (I think a lot of women do).,NinjaEconomics
2016-02-13 19:51:54,"""Giving birth to soccer ball after scoring""  https://t.co/mVBbMkF3P6",NinjaEconomics
2016-02-13 14:00:22,"Scientists Found a Way to Control Machines With Your Mind, No Brain Surgery Required https://t.co/i82nAYkJH1",NinjaEconomics
2016-02-13 07:44:16,"Well, I haven't seen your body but I can confidently say that I prefer it to your brain. 😘  @innatethoughts  https://t.co/NrHJzhVCXa",NinjaEconomics
2016-02-13 05:00:14,The Woman Who Makes Prosthetic Pinkies for Ex-Yakuza Members https://t.co/28OjG6mK73,NinjaEconomics
2016-02-13 04:49:11,"""Don't worry. The Ninja will protect you.""",NinjaEconomics
2016-02-13 04:46:52,"""We're going to get robbed""",NinjaEconomics
2016-02-13 04:27:55,Caltech graduates some interesting people... https://t.co/KpVUiRnk2q,NinjaEconomics
2016-02-13 02:00:22,"Todays teens smoke less, drink less, fight less, and shoot less h/t @DKThomp https://t.co/3z9dsqavym https://t.co/7XVlvndbXR",NinjaEconomics
2016-02-13 01:19:29,"@JSergiannis ~95% of white ppl only marry other whites, so we should discourage miscegenation bc that gap is smth equally large to bridge?",NinjaEconomics
2016-02-13 00:33:59,"@innatethoughts It's a chart of outcomes not preferences. (Also, female PhDs mostly marry non-PhDs.)",NinjaEconomics
2016-02-13 00:30:10,@AkiMuthali Maybe they are! https://t.co/lXmsoQ6Ued,NinjaEconomics
2016-02-13 00:16:33,"@atroyn I want to know what the ""fucked up and gross"" now-deleted comment was, that was made by the founder of the app.",NinjaEconomics
2016-02-13 00:14:26,"No, it's the opposite: ""high achieving"" men discriminate more harshly against less educated mates.  https://t.co/e4NabYwXPq",NinjaEconomics
2016-02-12 23:53:41,@atroyn I have one follower now!,NinjaEconomics
2016-02-12 23:41:05,"@_eeekric16_ It's a national stat, but you may observe exceptions in pockets. Also: ppl tend to see things which fit their existing beliefs.",NinjaEconomics
2016-02-12 23:37:17,My favorite part: @arsie @ProductHunt https://t.co/RyK7sj2L7K,NinjaEconomics
2016-02-12 23:33:37,Gross  https://t.co/fn8dUqecDg,NinjaEconomics
2016-02-12 23:27:13,"@_eeekric16_ More Asian-American women prefer Asian-Am men though. A lot of factors- height, income, profession- not just ""white supremacy.""",NinjaEconomics
2016-02-12 23:23:56,"@SOBL1 @_eeekric16_ Good point, height seems to be a vertical preference (most hetero couples are about 7 inches apart) &amp; whites are taller.",NinjaEconomics
2016-02-12 23:12:07,@JSergiannis Would you support your daughters marrying outside your race?,NinjaEconomics
2016-02-12 22:49:52,"Others will use ""science"" to assert their ideas abt naturally superior groups https://t.co/7YjwliBEoS @Scorched_Deer https://t.co/pjb0eTH9pd",NinjaEconomics
2016-02-12 22:22:38,@wiemanindenwald The 12% is some college (but not completed a degree). They marry 0 % of women who have only HS degree or less.,NinjaEconomics
2016-02-12 22:14:44,@wiemanindenwald No. The chart shows PhD men don't marry someone WITH (not just less than) a HS degree—but women do https://t.co/GoBPMsPwsz,NinjaEconomics
2016-02-12 21:52:16,@JSergiannis Snobby. Just bc someone is the lesser-educated or lower-earning partner doesn't mean they don't contribute equally in marriage,NinjaEconomics
2016-02-12 21:45:49,"According to this study, female PhDs will marry men without a college degree—but male PhDs won't. #TheNewHypergamy  https://t.co/gOezYkwVRk",NinjaEconomics
2016-02-12 21:35:08,@StephLBaum @MktOutperform @fitbit Good question. I didn't make the chart.,NinjaEconomics
2016-02-12 20:00:20,The IPO Market...where Unicorns go to die h/t @MktOutperform https://t.co/Kyx0sQXBAH,NinjaEconomics
2016-02-12 17:00:25,Why some U.S. cities get all the good jobs https://t.co/T1mC32s2az,NinjaEconomics
2016-02-12 14:00:49,"Economic and political inequities are interlaced, analysts say, leaving many Americans poor and voiceless.  https://t.co/xV5hqf4BQf",NinjaEconomics
2016-02-12 09:38:23,@PCOwen_a @jujuvonhell The majority of women marry someone with the same or lower education level.,NinjaEconomics
2016-02-12 07:56:32,"@c0sin in the future, try to be less annoying",NinjaEconomics
2016-02-12 07:55:14,"Sorry, I thought you knew how to add!  https://t.co/Z7Z2zrv49u",NinjaEconomics
2016-02-12 07:52:40,Because dependents shouldn't be having more dependents? https://t.co/hqNzF4konB,NinjaEconomics
2016-02-12 05:59:04,@JSergiannis @jujuvonhell I would encourage my daughters to marry whomever they love and treated them well. No college degree required.,NinjaEconomics
2016-02-12 04:16:37,"@Pale_Primate @Scorched_Deer @DSMoxon Much truer in the past but as roles converge, so will mate preferences.",NinjaEconomics
2016-02-12 04:07:53,@DemodogsandCats @jujuvonhell   But without the money or attractive mate. Just lots of anger and self-righteousness.,NinjaEconomics
2016-02-12 03:59:53,Maybe @jujuvonhell should spend more time on courses &amp; less time being classless &amp; hateful: https://t.co/IaqQxEKHUn https://t.co/RVlgxkNqah,NinjaEconomics
2016-02-12 03:48:42,Women with PhDs marry men with high school diplomas 5% of the time. https://t.co/gjy2BaD6JM @jujuvonhell https://t.co/0fMBPA3qFa,NinjaEconomics
2016-02-12 03:00:32,Agree w/@mattocko on humility. Do what's easier for the other party &amp; you'll be more likely to get result you want. https://t.co/gvz2wYEatH,NinjaEconomics
2016-02-12 01:30:32,Could China have a reserves crisis? https://t.co/7Shu8TEoco https://t.co/IRBhZxogQM,NinjaEconomics
2016-02-12 01:29:11,@ifindkarma Some research for your next piece  https://t.co/9NFS9WhGJK,NinjaEconomics
2016-02-12 01:06:07,"@CTZN5 @interfluidity geez, people are sensitive...",NinjaEconomics
2016-02-11 23:38:41,How physicists with LIGO detected Einstein's gravitational waves  https://t.co/hDcPORXIQL,NinjaEconomics
2016-02-11 22:39:36,Your sophisticated macroeconomic commentary for the day h/t @MarkAdomanis https://t.co/Umgf6NHiEZ,NinjaEconomics
2016-02-11 22:28:23,@DrPippaM Thank you for the kind words! 😊,NinjaEconomics
2016-02-11 22:26:23,@DrPippaM Yes! But probably thin market... @EconBizFin @equitablegrowth @JustinWolfers @interfluidity @EconEconomics,NinjaEconomics
2016-02-11 22:23:22,@DrPippaM @50sthrowback1 @LouboutinWorld You wore those on Newsnight?? Setting the standard for all of us!,NinjaEconomics
2016-02-11 21:51:15,Zenefits Program Let Insurance Brokers Fake A Mandatory Training Course https://t.co/cfTZhpKLnT,NinjaEconomics
2016-02-11 17:00:18,27 year NASA study concludes women named Sarah fart the most https://t.co/rfWuqtJSyC,NinjaEconomics
2016-02-11 14:00:16,"""There is little evidence for the substitutability of attractiveness for education in the marriage market."" https://t.co/1hrT9b5g2l",NinjaEconomics
2016-02-11 09:38:13,https://t.co/VVBw88YFkV @colinismyname,NinjaEconomics
2016-02-11 08:56:03,Make sure you leave those quality antiques to your grandchildren in the will.  https://t.co/GKE28RbQju,NinjaEconomics
2016-02-11 08:26:22,"@falleneconomist ""They can live in my new world or they can die in their old one.""",NinjaEconomics
2016-02-11 06:20:51,"At a tech event in Silicon Valley &amp; an old white guy I disagreed w/ just told me I don't understand something bc ""this isn't your culture.""",NinjaEconomics
2016-02-11 06:13:48,#FeelTheBern 🔥 https://t.co/CUBU0kD2BT,NinjaEconomics
2016-02-11 04:41:37,"Well, she didn't die in police custody so I guess that's progress? https://t.co/p7zSzQvtnl",NinjaEconomics
2016-02-11 04:00:20,"Last year, just 40% of Democrats favored death penalty, down from 71% in 1995 h/t @CarrollDoherty. https://t.co/6oorcbxUbY",NinjaEconomics
2016-02-11 03:04:44,@cpcyclist @DSMoxon More educated people are more likely both to get and stay married.,NinjaEconomics
2016-02-11 02:39:24,"@kragen I wasn't taking a position that the pay is too low. Rather, I was making the point that *Bernie* pays a wage he says is too low.",NinjaEconomics
2016-02-11 01:31:23,O RLY  https://t.co/KznnGFBVUo,NinjaEconomics
2016-02-11 01:23:49,@Frances_Coppola terrible house-husband,NinjaEconomics
2016-02-11 01:15:17,"@_sunilrawat empirically, or ""in my personal experience"" ;)",NinjaEconomics
2016-02-11 01:13:31,@Scorched_Deer I'd prefer not to entertain this conversation since its outdated and chauvinistic to assume the man must be more successful.,NinjaEconomics
2016-02-11 00:54:59,"@Scorched_Deer @DSMoxon Sure, just like some highly educated males have ""resorted to hypogamy"" in the past.",NinjaEconomics
2016-02-11 00:46:58,The chart you tweeted actually shows that the most educated women are marrying at a higher rate  (from 69% to 82%). https://t.co/rrgooItesF,NinjaEconomics
2016-02-11 00:26:11,"The more education a woman has, the more likely she is to get married (after 1990) @Scorched_Deer @DSMoxon https://t.co/uTPDzECoaA",NinjaEconomics
2016-02-11 00:12:37,@techfinanceash https://t.co/CCqrQLTj6U,NinjaEconomics
2016-02-11 00:03:55,Would a dating app just for economists work? https://t.co/nWTSsyuSAY,NinjaEconomics
2016-02-10 23:28:41,https://t.co/fcQpiXzebY @morganwarstler,NinjaEconomics
2016-02-10 23:27:07,"@morganwarstler Not sure but I'm blocked by lots of people, more women than men, who often complain about their voices being ignored.",NinjaEconomics
2016-02-10 23:21:21,@morganwarstler @anildash I think he's had threats made against him and his family so I can see why he's quick to block people.,NinjaEconomics
2016-02-10 23:16:54,What do you call people who attack the writer and not the argument...?  https://t.co/41W2eD4Nve,NinjaEconomics
2016-02-10 23:15:21,@EricThePipe @JulieBorowski Mothers are less smart? Do women become dumber as soon as they become mothers?,NinjaEconomics
2016-02-10 22:56:17,"While America was busy shaming Cam Newton, the North Koreans flew a satellite directly over Levi's Stadium ht @fark https://t.co/s331x8YXD7",NinjaEconomics
2016-02-10 22:45:08,"""placate workers who are worthy of being at the bottom of the org chart"" https://t.co/ioI8DroZQe @EricyuanY @nolimits",NinjaEconomics
2016-02-10 22:20:31,Twitter's chart of doom https://t.co/u2Fe7zTPZH  @TheStalwart https://t.co/w3rxNGPNnT,NinjaEconomics
2016-02-10 21:37:16,@1jrice just reading his tweets is exhausting...,NinjaEconomics
2016-02-10 21:07:24,"@DLSermersheim @washingtonpost He's better than all the other candidates, though. He pays his interns more than $0.",NinjaEconomics
2016-02-10 20:02:25,"Of the 16 candidates running for president, only Bernie Sanders pays his interns—but less than living wage. https://t.co/nUbdtOisjx",NinjaEconomics
2016-02-10 17:02:31,Financial markets don't work as well as we thought. https://t.co/vu0GdPRLPB,NinjaEconomics
2016-02-10 14:00:20,Bloomberg Is Worth Seven Times More Than All The Candidates Combined https://t.co/k6GlZJZ5qe,NinjaEconomics
2016-02-10 07:51:04,"I'm a ""winners"" fan https://t.co/LkOAmvOcTv @thedirector21",NinjaEconomics
2016-02-10 06:28:29,West Coast is the best coast,NinjaEconomics
2016-02-10 06:27:33,Golden State @warriors showing us some love tonight for #ChineseNewYear!  https://t.co/BCZmfDs0Ts,NinjaEconomics
2016-02-10 06:02:54,"Drug testing for welfare benefits in Tennessee yields 65 positives (among 39,121 welfare applicants) h/t @crampell https://t.co/XiScaEOi7u",NinjaEconomics
2016-02-10 03:16:04,"""His urging for the world's most authoritarian country to assert a stronger military presence is a bizarre position for a social democrat.""",NinjaEconomics
2016-02-10 03:15:04,Is Bernie really that progressive though? https://t.co/87WvFTN0mD https://t.co/Cztz8EUAfz,NinjaEconomics
2016-02-10 02:36:22,"@realStevenWalk @SteveStuWill maybe it is $0 for more attractive women, similar to your views, but averaged over all women so becomes 20%?",NinjaEconomics
2016-02-10 02:00:49,"@RATM4 No, liberal anarchists",NinjaEconomics
2016-02-10 00:49:49,Birds starting fires intentionally. Little psychopaths in the making... https://t.co/JwdUEo7xkt,NinjaEconomics
2016-02-10 00:29:29,@mrogati Maybe @swarmapp?,NinjaEconomics
2016-02-09 23:16:06,"@CTZN5 going back to retake until I get -0.5, -0.5 score....",NinjaEconomics
2016-02-09 23:14:00,@HalF75 Those two aren't mutually exclusive &amp; sometimes being in the spotlight gives chance to be meaningful on broader scale i.e. Malala,NinjaEconomics
2016-02-09 23:11:39,"@CTZN5 no, -2.3ish and -2.4ish but I rounded down",NinjaEconomics
2016-02-09 23:07:57,"@CTZN5 I'm -2,-2 so in the centrist square with a score of 12",NinjaEconomics
2016-02-09 23:04:13,"@CTZN5 @WilliamFreeland calm down, anarchist",NinjaEconomics
2016-02-09 22:49:33,Simplified version h/t @WilliamFreeland https://t.co/BlhiqPA5Ve,NinjaEconomics
2016-02-09 22:46:00,"Feel free to add me to your political ideologues chart: I'm exactly in the center of the ""decent people"" square.  https://t.co/GjcYalRjZ1",NinjaEconomics
2016-02-09 20:21:10,A #FloridaMan is arrested for tossing a live alligator through Wendy's drive-thru window. https://t.co/LQ4RhibsZc https://t.co/UlPtwBLEIR,NinjaEconomics
2016-02-09 20:00:47,"@HalF75 Some ppl care abt being recognized by their peers for their contribution to society, a project. Not just abt the $$ for everyone.",NinjaEconomics
2016-02-09 17:00:20,"""It’s almost like a free lunch: Libertarians can be happy, and paternalists can be happy."" https://t.co/CdguJJWkzB",NinjaEconomics
2016-02-09 14:00:18,Having more women in leadership roles could boost company profitability by 15% https://t.co/D8nA62aCbj,NinjaEconomics
2016-02-09 09:40:18,"@realStevenWalk @SteveStuWill Um, that's what that chart says about all the men in the study. Minimum req for sex is $0 earnings.",NinjaEconomics
2016-02-09 07:54:34,China Celebrates Lunar New Year With 540 Disco Robots and 29 Drones https://t.co/uG00tTNEuO…,NinjaEconomics
2016-02-09 07:27:08,@nolimits We don't get invited to cool parties! 😥,NinjaEconomics
2016-02-09 07:18:14,More than 50% of people in tech are Asians? You wouldn't guess that by looking at who's on stage at #crunchies2016. https://t.co/T9dIzBKh7f,NinjaEconomics
2016-02-09 06:15:07,What happened to half its legs? https://t.co/3gRkBvrJoN,NinjaEconomics
2016-02-09 04:12:27,Dumbass Twitter is the best Twitter. https://t.co/X4uKfwMFkl,NinjaEconomics
2016-02-09 03:51:46,https://t.co/yDmJBc28FN,NinjaEconomics
2016-02-09 03:45:09,I see that you cited the respectable @thedailybeast as your argument 😂 @LauraChapin  https://t.co/JYHQFqoeyq,NinjaEconomics
2016-02-09 03:40:21,"@LauraChapin Read the whole conversation before inserting yourself. I was referring to a Super Bowl ad, not talking abt abortions in 9th mo.",NinjaEconomics
2016-02-09 03:34:40,"@peacelovedixie @white_feminist Family planning wasn't always benevolent under one-child rule. Only willfully blind ppl demand ""citations.""",NinjaEconomics
2016-02-09 03:30:53,"Judging by your handle, @white_feminist, you probably missed this story: https://t.co/Lv9OD2Xpks",NinjaEconomics
2016-02-09 03:27:40,Suggesting that women in their 9th month of pregnancy shouldn't think of their babies as humans is good counseling?  https://t.co/hwFLcZVcnd,NinjaEconomics
2016-02-09 03:12:17,@stevendoyle before streaming music ruined everything https://t.co/bIcocwuqdv,NinjaEconomics
2016-02-09 02:53:19,This infographic of me by @Visually is so wrong: I DO NOT OWN ANY CARGO PANTS. https://t.co/JL9U0zMhE8,NinjaEconomics
2016-02-09 00:00:32,People are boycotting Beyoncé after her Super Bowl song sent a harsh message to police https://t.co/P37EddiWmT,NinjaEconomics
2016-02-08 20:44:14,They also spend three hours a week shopping? https://t.co/3PDdN8sgDZ,NinjaEconomics
2016-02-08 18:00:55,India blocks Facebook's free internet service.  https://t.co/MYfX9or86v,NinjaEconomics
2016-02-08 15:21:11,The Dow is now down more than 300 points https://t.co/jpknicI4X5 https://t.co/4vOqjTdg3b,NinjaEconomics
2016-02-08 14:27:43,"Pressuring women into having abortions is no better than pressuring them not to, and both are #antichoice tactics. @NARAL @Doritos",NinjaEconomics
2016-02-08 14:21:56,Couple is w/ prenatal Dr. so they CHOSE to keep baby. Your #proabortion view is masquerading as #prochoice @NARAL. https://t.co/75UCNUG9DD,NinjaEconomics
2016-02-08 13:06:38,https://t.co/2xcVzkJLKM @59d7f4815cba4a6,NinjaEconomics
2016-02-08 06:19:31,The irony is he called the question basic. 😏,NinjaEconomics
2016-02-08 06:00:04,"1 + 1 = 10. 

Am I lying or telling the truth? @foomandoonian @ZachWeiner",NinjaEconomics
2016-02-08 02:54:55,I mean...go Broncos! 🐴,NinjaEconomics
2016-02-08 02:41:39,Spending on offense:  https://t.co/PlXhgZIbBi #SB50 https://t.co/zp6bm3TqDW,NinjaEconomics
2016-02-08 01:36:46,"@mattocko @sgourley I'm sorry, did you think that was a humble brag? No, no, that was a straight up brag.",NinjaEconomics
2016-02-08 01:16:41,@mattocko @sgourley The very first (and only) time I ever played golf in Scotland was at St. Andrews and I got a par!,NinjaEconomics
2016-02-08 00:13:13,"@andlawbrown But unlike you, I think we should let doctors, not career politicians, make medical diagnoses.",NinjaEconomics
2016-02-08 00:04:25,There should be a character limit for useless tweets @andlawbrown  https://t.co/MGJVLDA4yb,NinjaEconomics
2016-02-08 00:01:57,"@Georgina_Df @FXTechs Right, lots people on the autism spectrum have difficulty with empathy. Let's not call them psychopaths, okay?",NinjaEconomics
2016-02-08 00:00:12,"@andlawbrown From the Vietnamese perspective, The American War was one of ""political differences"" (which form of government should rule).",NinjaEconomics
2016-02-07 23:47:47,"Calling combatants ""psychopaths"" just bc they don't share your political viewpoint is ignorant &amp; irresponsible. And not very presidential.",NinjaEconomics
2016-02-07 22:05:09,"@jaketimusprime ""in(to) a foxhole with"" has a clear meaning, which was what I understood. Re: other meaning, then foxhole is a good defense!",NinjaEconomics
2016-02-07 21:42:04,"@kurtybot @wadhwa I don't know any hourly freelancers who can charge clients when they're idling. Where are those jobs, @hello_lizlo?",NinjaEconomics
2016-02-07 21:14:22,"If the people *in the foxhole with you* are trying to kill you, then you have clearly misunderstood the problem. @redsteeze @JohnJHarwood",NinjaEconomics
2016-02-07 21:10:55,Why does it make sense for the govt to forcibly put men into foxholes w/ 220-pound psychopaths trying to kill them? https://t.co/I9Wgf5X6n6,NinjaEconomics
2016-02-07 17:00:35,Publishers in Hong Kong are caught up in a real-life thriller https://t.co/d14xDH9tdm,NinjaEconomics
2016-02-07 14:00:39,How can China stabilize its currency? https://t.co/KynKRug1Pj #renminbi #economics https://t.co/mnqLBDFAvr,NinjaEconomics
2016-02-07 09:08:10,"@SwiftOnSecurity He once took me out to lunch and we all drank champagne, so they're obviously cool over there.",NinjaEconomics
2016-02-07 08:46:18,"Although, I do want to say that (probably like @bhcarpenter) most of my interactions on Twitter are with really nice people!",NinjaEconomics
2016-02-07 08:35:59,"Brandon, a developer at Twitter, just realized this...  https://t.co/TIZdLFNkzM",NinjaEconomics
2016-02-07 08:23:45,"@yfeldblum I thought govt req'd was understood in my initial tweet bc SOME women in US do have paid maternity leave, but chose to be clearer",NinjaEconomics
2016-02-07 06:29:44,"@dhart1987 Laws aside, why are your second hand anecdotes more valid than those from @1jrice's colleagues?",NinjaEconomics
2016-02-07 06:10:23,Correction: Countries with government-mandated paid maternity leave (this time w/ image attribution to @nytimes) https://t.co/rzRAH8NCbV,NinjaEconomics
2016-02-07 04:30:38,Whom should we believe: Library of Congress or anonymous Twitter user? Tough call. 🤔  https://t.co/pQx4sG3tOc,NinjaEconomics
2016-02-07 02:44:35,GOP candidates can't even figure out how to walk on stage.  https://t.co/FvxClkAUND,NinjaEconomics
